tempo;PPG;ABP;ECG
634.088;0.607;77.132;0.776
634.096;0.614;76.506;0.51
634.104;0.619;76.193;0.364
634.112;0.622;75.567;0.223
634.12;0.624;74.941;0.159
634.128;0.624;74.315;0.159
634.136;0.623;73.533;0.188
634.144;0.62;72.751;0.219
634.152;0.617;72.125;0.233
634.16;0.612;71.343;0.239
634.168;0.607;70.717;0.245
634.176;0.601;70.091;0.223
634.184;0.596;69.622;0.229
634.192;0.591;69.465;0.223
634.2;0.586;68.996;0.249
634.208;0.581;68.37;0.239
634.216;0.575;67.901;0.223
634.224;0.569;67.432;0.213
634.232;0.563;67.275;0.254
634.24;0.557;66.806;0.254
634.248;0.552;66.493;0.245
634.256;0.546;66.18;0.274
634.264;0.541;66.336;0.319
634.272;0.534;66.806;0.309
634.28;0.528;68.37;0.319
634.288;0.523;70.873;0.339
634.296;0.517;74.315;0.374
634.304;0.511;78.383;0.393
634.312;0.506;82.138;0.384
634.32;0.5;85.267;0.399
634.328;0.496;87.145;0.389
634.336;0.491;88.083;0.38
634.344;0.486;88.553;0.389
634.352;0.481;89.179;0.399
634.36;0.476;90.43;0.393
634.368;0.47;92.151;0.37
634.376;0.465;94.654;0.38
634.384;0.46;97.314;0.364
634.392;0.457;99.817;0.348
634.4;0.452;101.851;0.389
634.408;0.447;103.259;0.393
634.416;0.441;104.198;0.37
634.424;0.436;104.355;0.389
634.432;0.43;104.355;0.393
634.44;0.424;104.042;0.38
634.448;0.419;103.416;0.344
634.456;0.414;102.634;0.374
634.464;0.41;101.382;0.403
634.472;0.405;99.817;0.384
634.48;0.402;97.784;0.399
634.488;0.399;95.437;0.374
634.496;0.396;92.621;0.389
634.504;0.393;89.961;0.38
634.512;0.389;87.614;0.393
634.52;0.386;85.893;0.425
634.528;0.382;84.798;0.429
634.536;0.378;84.329;0.389
634.544;0.374;84.172;0.419
634.552;0.371;84.016;0.425
634.56;0.37;83.546;0.409
634.568;0.368;82.764;0.448
634.576;0.368;81.825;0.474
634.584;0.369;80.73;0.454
634.592;0.37;79.635;0.448
634.6;0.374;78.696;0.409
634.608;0.38;78.07;0.364
634.616;0.387;77.757;0.425
634.624;0.395;77.445;0.344
634.632;0.404;77.132;0.339
634.64;0.414;76.662;0.384
634.648;0.425;76.193;0.223
634.656;0.436;75.567;0.219
634.664;0.448;75.098;0.303
634.672;0.46;74.472;0.229
634.68;0.47;74.003;0.29
634.688;0.48;73.377;0.254
634.696;0.49;72.907;0.313
634.704;0.5;72.438;0.274
634.712;0.511;71.969;0.354
634.72;0.521;71.656;0.364
634.728;0.53;71.499;0.454
634.736;0.538;71.186;0.655
634.744;0.543;70.873;0.925
634.752;0.548;70.561;1.047
634.76;0.551;70.248;0.76
634.768;0.553;69.622;0.483
634.776;0.553;69.153;0.294
634.784;0.552;68.683;0.188
634.792;0.55;68.37;0.164
634.8;0.546;68.057;0.174
634.808;0.542;67.744;0.264
634.816;0.535;67.432;0.278
634.824;0.528;67.119;0.249
634.832;0.521;66.806;0.268
634.84;0.513;66.336;0.313
634.848;0.506;65.711;0.344
634.856;0.5;65.085;0.294
634.864;0.493;64.302;0.329
634.872;0.488;63.677;0.284
634.88;0.483;63.051;0.339
634.888;0.48;62.581;0.233
634.896;0.476;62.269;0.219
634.904;0.472;62.269;0.264
634.912;0.468;62.425;0.249
634.92;0.464;62.894;0.245
634.928;0.46;63.52;0.274
634.936;0.457;64.459;0.294
634.944;0.453;66.023;0.303
634.952;0.45;68.683;0.278
634.96;0.447;72.282;0.309
634.968;0.444;76.506;0.335
634.976;0.441;80.73;0.284
634.984;0.439;84.172;0.323
634.992;0.437;86.675;0.335
635;0.435;88.396;0.329
635.008;0.433;89.648;0.389
635.016;0.43;91.056;0.354
635.024;0.427;93.09;0.374
635.032;0.423;95.75;0.393
635.04;0.419;98.879;0.389
635.048;0.416;102.008;0.409
635.056;0.413;104.824;0.393
635.064;0.411;107.171;0.425
635.072;0.408;108.892;0.384
635.08;0.405;109.83;0.374
635.088;0.403;110.456;0.389
635.096;0.4;110.769;0.38
635.104;0.397;110.769;0.389
635.112;0.394;110.456;0.393
635.12;0.391;110.143;0.374
635.128;0.387;109.361;0.358
635.136;0.384;108.109;0.358
635.144;0.381;106.388;0.358
635.152;0.377;104.355;0.344
635.16;0.373;101.851;0.344
635.168;0.369;99.192;0.335
635.176;0.365;96.375;0.323
635.184;0.363;93.872;0.319
635.192;0.361;91.995;0.309
635.2;0.359;90.9;0.313
635.208;0.357;90.43;0.299
635.216;0.355;90.117;0.274
635.224;0.352;89.804;0.274
635.232;0.351;89.022;0.278
635.24;0.35;87.927;0.278
635.248;0.351;86.519;0.278
635.256;0.354;85.111;0.274
635.264;0.358;84.016;0.278
635.272;0.365;83.39;0.264
635.28;0.371;83.077;0.258
635.288;0.379;83.077;0.278
635.296;0.389;82.92;0.254
635.304;0.401;82.608;0.2
635.312;0.414;81.982;0.149
635.32;0.429;81.199;0.119
635.328;0.445;80.261;0.11
635.336;0.461;79.322;0.114
635.344;0.478;78.696;0.11
635.352;0.494;78.227;0.11
635.36;0.509;77.757;0.119
635.368;0.525;77.445;0.119
635.376;0.539;77.132;0.119
635.384;0.55;76.819;0.11
635.392;0.559;76.506;0.133
635.4;0.569;76.193;0.233
635.408;0.579;75.88;0.444
635.416;0.587;75.724;0.66
635.424;0.592;75.411;0.715
635.432;0.597;75.098;0.479
635.44;0.6;74.785;0.278
635.448;0.608;74.315;0.119
635.456;0.617;74.003;0.023
635.464;0.62;73.533;0.014
635.472;0.618;73.064;0.039
635.48;0.615;72.594;0.049
635.488;0.61;72.125;0.059
635.496;0.603;71.499;0.063
635.504;0.596;71.03;0.059
635.512;0.589;70.561;0.053
635.52;0.582;70.248;0.053
635.528;0.574;69.935;0.039
635.536;0.565;69.622;0.039
635.544;0.556;69.153;0.053
635.552;0.547;68.84;0.059
635.56;0.539;68.527;0.078
635.568;0.531;68.37;0.074
635.576;0.524;68.057;0.088
635.584;0.518;68.057;0.104
635.592;0.512;68.37;0.098
635.6;0.506;68.84;0.123
635.608;0.5;69.935;0.149
635.616;0.494;71.812;0.143
635.624;0.488;74.628;0.155
635.632;0.483;78.227;0.159
635.64;0.478;81.982;0.155
635.648;0.472;85.424;0.174
635.656;0.468;87.927;0.174
635.664;0.464;89.491;0.178
635.672;0.46;90.43;0.174
635.68;0.457;90.9;0.194
635.688;0.456;91.682;0.2
635.696;0.453;93.09;0.188
635.704;0.449;95.124;0.194
635.712;0.445;97.94;0.204
635.72;0.441;100.913;0.219
635.728;0.438;103.572;0.223
635.736;0.435;105.919;0.219
635.744;0.432;107.484;0.209
635.752;0.429;108.579;0.209
635.76;0.426;108.892;0.213
635.768;0.424;109.048;0.204
635.776;0.423;108.892;0.209
635.784;0.422;108.422;0.219
635.792;0.42;107.953;0.2
635.8;0.419;107.014;0.209
635.808;0.418;105.763;0.204
635.816;0.417;104.198;0.219
635.824;0.415;102.321;0.209
635.832;0.414;99.974;0.213
635.84;0.413;97.471;0.219
635.848;0.413;95.124;0.223
635.856;0.411;93.246;0.219
635.864;0.41;91.995;0.254
635.872;0.409;91.369;0.274
635.88;0.408;91.212;0.284
635.888;0.408;91.056;0.313
635.896;0.407;90.587;0.339
635.904;0.406;89.804;0.344
635.912;0.406;88.866;0.335
635.92;0.407;87.77;0.348
635.928;0.409;86.988;0.354
635.936;0.413;86.206;0.323
635.944;0.416;85.737;0.284
635.952;0.423;85.58;0.245
635.96;0.431;85.267;0.204
635.968;0.441;84.954;0.2
635.976;0.451;84.485;0.188
635.984;0.46;83.859;0.184
635.992;0.472;83.233;0.213
636;0.485;82.608;0.184
636.008;0.499;81.982;0.188
636.016;0.513;81.356;0.178
636.024;0.527;80.73;0.194
636.032;0.542;80.261;0.204
636.04;0.554;79.948;0.258
636.048;0.566;79.635;0.425
636.056;0.578;79.478;0.645
636.064;0.587;79.322;0.741
636.072;0.598;79.166;0.529
636.08;0.605;79.009;0.364
636.088;0.611;78.696;0.229
636.096;0.616;78.383;0.094
636.104;0.62;77.757;0.043
636.112;0.621;77.288;0.084
636.12;0.621;76.662;0.11
636.128;0.62;76.036;0.129
636.136;0.617;75.567;0.149
636.144;0.613;74.941;0.133
636.152;0.609;74.472;0.143
636.16;0.604;74.003;0.133
636.168;0.599;73.69;0.149
636.176;0.593;73.377;0.133
636.184;0.587;73.064;0.139
636.192;0.581;72.907;0.149
636.2;0.574;72.751;0.164
636.208;0.567;72.438;0.178
636.216;0.56;72.125;0.155
636.224;0.553;71.969;0.178
636.232;0.546;71.969;0.174
636.24;0.541;72.282;0.2
636.248;0.535;73.22;0.209
636.256;0.53;75.254;0.213
636.264;0.524;78.227;0.229
636.272;0.519;82.138;0.254
636.28;0.515;86.519;0.258
636.288;0.51;90.43;0.274
636.296;0.506;93.403;0.268
636.304;0.501;95.124;0.29
636.312;0.498;96.063;0.309
636.32;0.494;96.688;0.303
636.328;0.49;97.471;0.319
636.336;0.487;98.879;0.323
636.344;0.484;101.069;0.303
636.352;0.481;104.042;0.319
636.36;0.478;107.327;0.309
636.368;0.476;110.456;0.309
636.376;0.475;112.96;0.299
636.384;0.473;114.837;0.319
636.392;0.471;116.089;0.303
636.4;0.469;116.714;0.294
636.408;0.466;116.871;0.29
636.416;0.464;116.871;0.294
636.424;0.461;116.402;0.274
636.432;0.458;115.776;0.274
636.44;0.456;114.681;0.258
636.448;0.453;113.272;0.278
636.456;0.451;111.395;0.254
636.464;0.45;109.205;0.278
636.472;0.448;106.701;0.274
636.48;0.447;103.885;0.268
636.488;0.446;101.226;0.245
636.496;0.445;99.192;0.254
636.504;0.443;97.627;0.268
636.512;0.441;96.845;0.274
636.52;0.439;96.532;0.29
636.528;0.437;96.375;0.299
636.536;0.435;95.906;0.294
636.544;0.434;95.28;0.309
636.552;0.434;94.185;0.278
636.56;0.435;92.933;0.268
636.568;0.437;91.682;0.274
636.576;0.441;90.43;0.264
636.584;0.446;89.648;0.264
636.592;0.454;88.866;0.223
636.6;0.462;88.396;0.188
636.608;0.473;87.927;0.178
636.616;0.485;87.458;0.168
636.624;0.499;86.832;0.155
636.632;0.512;86.049;0.178
636.64;0.527;85.111;0.174
636.648;0.542;84.329;0.204
636.656;0.555;83.39;0.2
636.664;0.569;82.764;0.194
636.672;0.582;82.138;0.239
636.68;0.592;81.512;0.249
636.688;0.602;80.887;0.348
636.696;0.613;80.417;0.574
636.704;0.624;79.948;0.68
636.712;0.634;79.478;0.525
636.72;0.643;79.009;0.364
636.728;0.651;78.383;0.219
636.736;0.656;77.757;0.074
636.744;0.659;76.975;0.063
636.752;0.661;76.349;0.074
636.76;0.66;75.724;0.068
636.768;0.658;75.098;0.11
636.776;0.654;74.628;0.174
636.784;0.65;74.003;0.213
636.792;0.647;73.377;0.164
636.8;0.642;72.751;0.129
636.808;0.638;72.125;0.168
636.816;0.633;71.499;0.184
636.824;0.628;71.03;0.149
636.832;0.622;70.717;0.123
636.84;0.615;70.404;0.174
636.848;0.608;70.091;0.2
636.856;0.6;69.622;0.143
636.864;0.593;69.309;0.184
636.872;0.586;68.996;0.2
636.88;0.579;68.996;0.219
636.888;0.574;69.153;0.258
636.896;0.567;69.935;0.245
636.904;0.561;71.969;0.268
636.912;0.554;74.941;0.258
636.92;0.546;78.853;0.274
636.928;0.54;83.077;0.274
636.936;0.533;86.675;0.284
636.944;0.527;89.179;0.264
636.952;0.521;90.743;0.294
636.96;0.516;91.369;0.284
636.968;0.51;91.838;0.299
636.976;0.506;92.621;0.299
636.984;0.502;94.185;0.29
636.992;0.498;96.375;0.323
637;0.494;98.879;0.303
637.008;0.49;101.538;0.299
637.016;0.486;103.885;0.303
637.024;0.483;105.763;0.294
637.032;0.479;106.858;0.268
637.04;0.475;107.484;0.233
637.048;0.471;107.64;0.2
637.056;0.467;107.327;0.233
637.064;0.463;106.858;0.245
637.072;0.459;106.232;0.213
637.08;0.457;105.137;0.223
637.088;0.455;103.885;0.188
637.096;0.452;102.008;0.219
637.104;0.448;99.817;0.168
637.112;0.444;97.314;0.164
637.12;0.44;94.654;0.239
637.128;0.435;91.995;0.204
637.136;0.43;89.961;0.219
637.144;0.425;88.553;0.204
637.152;0.421;87.614;0.204
637.16;0.417;87.301;0.249
637.168;0.415;86.988;0.219
637.176;0.414;86.675;0.268
637.184;0.413;86.049;0.299
637.192;0.413;85.111;0.37
637.2;0.414;84.016;0.344
637.208;0.415;82.92;0.348
637.216;0.417;81.982;0.323
637.224;0.42;81.199;0.37
637.232;0.424;80.73;0.335
637.24;0.431;80.261;0.329
637.248;0.44;79.948;0.313
637.256;0.449;79.478;0.274
637.264;0.459;79.009;0.2
637.272;0.471;78.383;0.249
637.28;0.482;77.914;0.2
637.288;0.492;77.288;0.258
637.296;0.503;76.819;0.264
637.304;0.515;76.193;0.209
637.312;0.528;75.724;0.268
637.32;0.541;75.254;0.223
637.328;0.552;74.628;0.245
637.336;0.563;74.315;0.258
637.344;0.574;73.846;0.354
637.352;0.583;73.377;0.52
637.36;0.589;73.064;0.786
637.368;0.595;72.594;0.901
637.376;0.599;72.282;0.805
637.384;0.601;71.812;0.415
637.392;0.602;71.343;0.284
637.4;0.6;70.873;0.149
637.408;0.597;70.404;0.084
637.416;0.593;69.935;0.084
637.424;0.587;69.622;0.159
637.432;0.582;69.309;0.129
637.44;0.575;68.996;0.188
637.448;0.568;68.527;0.123
637.456;0.56;68.057;0.119
637.464;0.552;67.432;0.209
637.472;0.543;66.962;0.194
637.48;0.537;66.336;0.204
637.488;0.531;65.711;0.123
637.496;0.514;65.085;0.213
637.504;0.493;64.615;0.188
637.512;0.477;64.146;0.178
637.52;0.466;63.833;0.229
637.528;0.457;63.833;0.239
637.536;0.45;63.99;0.284
637.544;0.443;64.615;0.219
637.552;0.436;65.398;0.233
637.56;0.431;66.962;0.284
637.568;0.425;69.465;0.249
637.576;0.421;73.064;0.278
637.584;0.417;77.445;0.254
637.592;0.413;81.825;0.274
637.6;0.408;85.424;0.229
637.608;0.402;88.24;0.258
637.616;0.397;89.961;0.354
637.624;0.393;91.056;0.294
637.632;0.39;92.308;0.309
637.64;0.386;94.029;0.344
637.648;0.383;96.532;0.364
637.656;0.38;99.505;0.344
637.664;0.377;102.634;0.339
637.672;0.375;105.763;0.364
637.68;0.373;108.109;0.358
637.688;0.37;109.83;0.403
637.696;0.366;110.769;0.364
637.704;0.362;111.239;0.38
637.712;0.359;111.239;0.329
637.72;0.356;111.239;0.344
637.728;0.354;110.926;0.313
637.736;0.352;110.456;0.358
637.744;0.351;109.518;0.313
637.752;0.349;108.266;0.309
637.76;0.347;106.545;0.329
637.768;0.345;104.355;0.313
637.776;0.343;102.008;0.339
637.784;0.342;99.192;0.358
637.792;0.339;96.532;0.364
637.8;0.336;94.029;0.319
637.808;0.332;92.151;0.309
637.816;0.328;91.056;0.323
637.824;0.325;90.43;0.299
637.832;0.32;90.117;0.37
637.84;0.316;89.804;0.303
637.848;0.314;89.022;0.344
637.856;0.313;88.083;0.348
637.864;0.313;86.832;0.344
637.872;0.315;85.58;0.374
637.88;0.319;84.641;0.403
637.888;0.326;84.172;0.354
637.896;0.334;83.859;0.364
637.904;0.345;83.703;0.384
637.912;0.359;83.546;0.358
637.92;0.373;83.077;0.323
637.928;0.391;82.451;0.268
637.936;0.409;81.669;0.245
637.944;0.428;80.887;0.223
637.952;0.449;80.261;0.219
637.96;0.469;79.635;0.223
637.968;0.49;79.166;0.209
637.976;0.507;78.853;0.204
637.984;0.523;78.54;0.2
637.992;0.54;78.227;0.184
638;0.557;77.914;0.159
638.008;0.573;77.601;0.188
638.016;0.587;77.132;0.299
638.024;0.6;76.819;0.535
638.032;0.612;76.662;0.78
638.04;0.621;76.349;0.825
638.048;0.627;76.036;0.506
638.056;0.63;75.88;0.294
638.064;0.631;75.567;0.133
638.072;0.63;75.254;0.029
638.08;0.628;74.941;0.014
638.088;0.624;74.628;0.023
638.096;0.618;74.159;0.033
638.104;0.611;73.69;0.039
638.112;0.603;73.22;0.063
638.12;0.594;72.751;0.059
638.128;0.584;72.438;0.068
638.136;0.573;71.812;0.063
638.144;0.562;71.499;0.078
638.152;0.552;71.03;0.074
638.16;0.543;70.561;0.068
638.168;0.534;70.248;0.084
638.176;0.525;69.935;0.098
638.184;0.517;69.778;0.11
638.192;0.509;69.778;0.084
638.2;0.502;69.935;0.123
638.208;0.497;70.248;0.133
638.216;0.49;70.873;0.129
638.224;0.485;71.812;0.143
638.232;0.48;73.69;0.149
638.24;0.476;76.349;0.159
638.248;0.472;79.791;0.178
638.256;0.468;83.546;0.168
638.264;0.463;86.988;0.188
638.272;0.458;89.648;0.194
638.28;0.455;91.369;0.204
638.288;0.451;92.308;0.194
638.296;0.447;93.246;0.209
638.304;0.442;94.342;0.184
638.312;0.437;96.063;0.178
638.32;0.433;98.409;0.194
638.328;0.428;101.226;0.184
638.336;0.423;104.042;0.188
638.344;0.417;106.701;0.178
638.352;0.412;108.735;0.174
638.36;0.406;110.143;0.174
638.368;0.401;110.926;0.188
638.376;0.397;111.239;0.178
638.384;0.394;111.395;0.184
638.392;0.391;111.082;0.178
638.4;0.388;110.769;0.184
638.408;0.385;110.3;0.168
638.416;0.381;109.361;0.178
638.424;0.378;108.266;0.168
638.432;0.375;106.545;0.178
638.44;0.372;104.355;0.159
638.448;0.37;101.851;0.168
638.456;0.365;99.348;0.2
638.464;0.362;97.001;0.209
638.472;0.36;95.28;0.143
638.48;0.359;94.185;0.078
638.488;0.358;93.872;0.033
638.496;0.357;93.716;-0.002
638.504;0.356;93.403;-0.006
638.512;0.355;92.777;0.114
638.52;0.356;91.682;0.219
638.528;0.357;90.587;0.303
638.536;0.359;89.335;0.278
638.544;0.362;88.553;0.139
638.552;0.367;87.927;-0.041
638.56;0.373;87.614;-0.096
638.568;0.383;87.458;-0.067
638.576;0.393;87.301;0.023
638.584;0.403;86.988;0.098
638.592;0.415;86.362;0.159
638.6;0.429;85.737;0.188
638.608;0.445;84.954;0.2
638.616;0.46;84.172;0.204
638.624;0.477;83.703;0.209
638.632;0.494;83.233;0.204
638.64;0.51;82.92;0.223
638.648;0.528;82.608;0.245
638.656;0.543;82.451;0.254
638.664;0.559;82.138;0.268
638.672;0.572;81.982;0.284
638.68;0.583;81.825;0.294
638.688;0.592;81.512;0.319
638.696;0.6;81.199;0.284
638.704;0.607;80.887;0.319
638.712;0.612;80.574;0.313
638.72;0.615;80.417;0.299
638.728;0.615;80.574;0.335
638.736;0.613;81.199;0.344
638.744;0.61;82.138;0.303
638.752;0.605;83.233;0.303
638.76;0.599;84.172;0.299
638.768;0.592;84.954;0.313
638.776;0.586;85.267;0.294
638.784;0.579;85.111;0.299
638.792;0.571;84.641;0.294
638.8;0.562;84.016;0.268
638.808;0.554;83.39;0.264
638.816;0.548;83.077;0.274
638.824;0.543;82.764;0.254
638.832;0.538;82.451;0.245
638.84;0.532;82.138;0.233
638.848;0.527;81.512;0.223
638.856;0.522;80.887;0.249
638.864;0.516;80.104;0.229
638.872;0.511;79.166;0.245
638.88;0.507;78.54;0.219
638.888;0.502;78.07;0.223
638.896;0.499;77.757;0.229
638.904;0.494;77.914;0.219
638.912;0.489;77.914;0.204
638.92;0.485;78.07;0.209
638.928;0.479;77.757;0.219
638.936;0.474;77.445;0.219
638.944;0.468;76.819;0.229
638.952;0.462;76.193;0.209
638.96;0.457;75.411;0.223
638.968;0.454;74.785;0.219
638.976;0.45;74.159;0.213
638.984;0.448;73.69;0.229
638.992;0.445;73.533;0.249
639;0.442;73.377;0.245
639.008;0.439;73.377;0.229
639.016;0.437;73.377;0.223
639.024;0.435;73.22;0.249
639.032;0.433;73.22;0.254
639.04;0.431;73.064;0.245
639.048;0.43;72.751;0.258
639.056;0.43;72.438;0.245
639.064;0.431;72.125;0.229
639.072;0.432;71.656;0.245
639.08;0.433;71.186;0.219
639.088;0.435;70.873;0.233
639.096;0.437;70.561;0.254
639.104;0.439;70.404;0.223
639.112;0.44;70.248;0.245
639.12;0.44;69.935;0.239
639.128;0.44;69.935;0.278
639.136;0.439;69.778;0.299
639.144;0.437;69.622;0.309
639.152;0.436;69.309;0.348
639.16;0.434;68.996;0.335
639.168;0.432;68.683;0.344
639.176;0.43;68.37;0.278
639.184;0.428;68.214;0.313
639.192;0.426;68.057;0.309
639.2;0.423;67.744;0.264
639.208;0.421;67.588;0.229
639.216;0.418;67.432;0.219
639.224;0.415;67.275;0.184
639.232;0.413;67.119;0.178
639.24;0.411;66.962;0.194
639.248;0.408;66.806;0.184
639.256;0.405;66.806;0.188
639.264;0.402;66.649;0.2
639.272;0.399;66.493;0.168
639.28;0.397;66.336;0.209
639.288;0.394;66.023;0.2
639.296;0.391;65.867;0.239
639.304;0.386;65.554;0.374
639.312;0.381;65.241;0.574
639.32;0.376;65.085;0.696
639.328;0.371;64.772;0.57
639.336;0.368;64.615;0.344
639.344;0.364;64.302;0.184
639.352;0.362;64.146;0.114
639.36;0.36;63.833;0.063
639.368;0.36;63.364;0.059
639.376;0.359;63.051;0.063
639.384;0.358;62.581;0.143
639.392;0.357;62.112;0.174
639.4;0.355;61.486;0.129
639.408;0.354;61.017;0.133
639.416;0.353;60.548;0.164
639.424;0.353;59.922;0.194
639.432;0.354;59.609;0.149
639.44;0.355;59.296;0.209
639.448;0.357;59.139;0.245
639.456;0.358;58.827;0.213
639.464;0.357;58.67;0.209
639.472;0.357;58.67;0.264
639.48;0.357;59.139;0.249
639.488;0.356;60.548;0.194
639.496;0.353;63.677;0.213
639.504;0.351;68.683;0.188
639.512;0.347;75.411;0.229
639.52;0.344;82.92;0.223
639.528;0.342;89.804;0.245
639.536;0.34;94.811;0.294
639.544;0.346;97.471;0.299
639.552;0.357;98.253;0.329
639.56;0.361;98.253;0.29
639.568;0.363;98.722;0.29
639.576;0.364;100.756;0.319
639.584;0.364;104.98;0.303
639.592;0.363;111.082;0.344
639.6;0.362;117.966;0.294
639.608;0.361;124.381;0.354
639.616;0.359;129.231;0.38
639.624;0.358;132.516;0.313
639.632;0.356;134.237;0.37
639.64;0.353;135.332;0.38
639.648;0.35;136.115;0.274
639.656;0.347;136.584;0.299
639.664;0.344;136.428;0.309
639.672;0.342;135.958;0.254
639.68;0.342;135.332;0.319
639.688;0.341;134.394;0.303
639.696;0.34;133.298;0.284
639.704;0.339;131.89;0.309
639.712;0.337;129.857;0.278
639.72;0.336;127.04;0.313
639.728;0.334;123.598;0.344
639.736;0.332;119.374;0.268
639.744;0.331;115.15;0.254
639.752;0.329;111.395;0.278
639.76;0.328;108.266;0.245
639.768;0.328;106.388;0.229
639.776;0.329;105.45;0.164
639.784;0.33;104.98;0.133
639.792;0.331;104.667;0.11
639.8;0.333;104.198;0.049
639.808;0.337;103.103;-0.086
639.816;0.343;101.695;-0.151
639.824;0.353;99.817;-0.121
639.832;0.367;97.94;-0.072
639.84;0.383;96.375;-0.082
639.848;0.404;95.124;0.074
639.856;0.426;94.342;0.084
639.864;0.453;93.872;0.059
639.872;0.476;93.403;0.014
639.88;0.5;92.933;0.133
639.888;0.528;92.308;0.284
639.896;0.558;91.525;0.403
639.904;0.588;90.743;0.384
639.912;0.62;89.804;0.464
639.92;0.65;88.866;0.419
639.928;0.679;88.24;0.448
639.936;0.708;87.614;0.409
639.944;0.734;87.145;0.399
639.952;0.76;86.675;0.474
639.96;0.782;86.362;0.479
639.968;0.799;86.049;0.448
639.976;0.81;85.737;0.434
639.984;0.823;85.267;0.479
639.992;0.833;84.641;0.516
640;0.842;84.016;0.464
640.008;0.847;83.233;0.535
640.016;0.848;82.451;0.551
640.024;0.848;81.669;0.574
640.032;0.844;80.887;0.555
640.04;0.837;80.417;0.655
640.048;0.828;79.948;0.629
640.056;0.818;79.635;0.6
640.064;0.806;79.166;0.68
640.072;0.796;78.696;0.555
640.08;0.784;78.07;0.59
640.088;0.773;77.445;0.58
640.096;0.762;76.819;0.6
640.104;0.751;76.036;0.525
640.112;0.739;75.411;0.539
640.12;0.727;74.785;0.479
640.128;0.717;74.315;0.483
640.136;0.706;73.846;0.454
640.144;0.696;73.533;0.483
640.152;0.685;73.22;0.393
640.16;0.675;72.907;0.438
640.168;0.668;72.594;0.384
640.176;0.66;72.125;0.403
640.184;0.652;71.656;0.358
640.192;0.644;71.186;0.393
640.2;0.636;70.561;0.339
640.208;0.628;70.091;0.358
640.216;0.62;69.622;0.38
640.224;0.613;69.153;0.354
640.232;0.605;68.84;0.37
640.24;0.599;68.527;0.403
640.248;0.592;68.37;0.344
640.256;0.586;68.057;0.354
640.264;0.58;67.744;0.249
640.272;0.575;67.432;0.313
640.28;0.571;66.962;0.29
640.288;0.566;66.493;0.149
640.296;0.562;66.023;-0.266
640.304;0.557;65.554;-0.502
640.312;0.551;65.085;-0.502
640.32;0.545;64.772;-0.502
640.328;0.539;64.459;-0.502
640.336;0.533;64.302;-0.502
640.344;0.526;64.146;-0.227
640.352;0.52;63.99;0.074
640.36;0.514;63.677;0.348
640.368;0.509;63.364;0.529
640.376;0.505;62.894;0.6
640.384;0.5;62.581;0.629
640.392;0.496;62.425;0.58
640.4;0.49;62.112;0.6
640.408;0.485;61.799;0.58
640.416;0.479;61.799;0.57
640.424;0.474;61.643;0.645
640.432;0.468;61.486;0.67
640.44;0.462;61.486;0.629
640.448;0.457;61.486;0.676
640.456;0.45;61.486;0.696
640.464;0.444;61.486;0.696
640.472;0.439;61.486;0.731
640.48;0.436;61.486;0.745
640.488;0.431;61.799;0.76
640.496;0.427;62.112;0.78
640.504;0.422;63.051;0.776
640.512;0.417;64.615;0.85
640.52;0.413;67.432;0.886
640.528;0.41;71.343;0.889
640.536;0.405;75.88;0.901
640.544;0.401;80.417;0.88
640.552;0.396;84.172;0.889
640.56;0.392;86.675;0.86
640.568;0.388;88.396;0.825
640.576;0.386;89.179;0.766
640.584;0.383;89.648;0.705
640.592;0.38;90.117;0.641
640.6;0.377;91.056;0.57
640.608;0.374;92.308;0.493
640.616;0.372;94.029;0.464
640.624;0.369;95.75;0.399
640.632;0.366;97.158;0.354
640.64;0.362;97.94;0.344
640.648;0.358;97.784;0.313
640.656;0.355;97.001;0.268
640.664;0.352;96.063;0.254
640.672;0.35;94.811;0.233
640.68;0.35;93.403;0.245
640.688;0.348;91.682;0.239
640.696;0.347;89.961;0.219
640.704;0.345;87.927;0.209
640.712;0.343;86.049;0.219
640.72;0.34;84.485;0.188
640.728;0.337;83.546;0.2
640.736;0.334;83.39;0.178
640.744;0.331;83.546;0.184
640.752;0.328;83.859;0.143
640.76;0.326;83.859;0.139
640.768;0.325;83.703;0.143
640.776;0.325;83.077;0.155
640.784;0.324;82.138;0.119
640.792;0.324;81.199;0.133
640.8;0.323;80.417;0.114
640.808;0.324;79.635;0.104
640.816;0.326;79.009;0.104
640.824;0.33;78.696;0.11
640.832;0.336;78.383;0.119
640.84;0.345;78.07;0.11
640.848;0.357;77.914;0.119
640.856;0.37;77.757;0.104
640.864;0.386;77.757;0.133
640.872;0.401;77.445;0.123
640.88;0.416;77.288;0.129
640.888;0.434;76.819;0.133
640.896;0.453;76.506;0.149
640.904;0.47;75.88;0.139
640.912;0.489;75.411;0.159
640.92;0.506;74.941;0.155
640.928;0.522;74.628;0.174
640.936;0.537;74.315;0.159
640.944;0.55;74.159;0.184
640.952;0.561;74.003;0.178
640.96;0.57;73.846;0.2
640.968;0.575;73.533;0.174
640.976;0.578;73.22;0.168
640.984;0.58;72.907;0.204
640.992;0.58;72.594;0.213
641;0.578;72.282;0.213
641.008;0.576;72.125;0.223
641.016;0.573;71.812;0.2
641.024;0.568;71.656;0.223
641.032;0.562;71.499;0.239
641.04;0.555;71.343;0.213
641.048;0.546;71.186;0.233
641.056;0.539;70.873;0.223
641.064;0.532;70.717;0.245
